tht_0,tht_1,tht_2,tht_3,Date
0.0849918872118,0.0849918872118,0.0849918872118,0.0849918872118,2000-01-04 10:00:00
0.0850335508585,0.0850335508585,0.0850335508585,0.0850335508585,2000-01-04 11:00:00
0.085078060627,0.085078060627,0.085078060627,0.085078060627,2000-01-04 12:00:00
0.085130892694,0.085130892694,0.085130892694,0.085130892694,2000-01-04 13:00:00
0.0851969644427,0.0851969644427,0.0851969644427,0.0851969644427,2000-01-04 14:00:00
0.0852802991867,0.0852802991867,0.0852802991867,0.0852802991867,2000-01-04 15:00:00
0.0853837281466,0.0853837281466,0.0853837281466,0.0853837281466,2000-01-04 16:00:00
0.0855087265372,0.0855087265372,0.0855087265372,0.0855087265372,2000-01-04 17:00:00
0.0856552943587,0.0856552943587,0.0856552943587,0.0856552943587,2000-01-04 18:00:00
0.0858219638467,0.0858219638467,0.0858219638467,0.0858219638467,2000-01-04 19:00:00
0.0860058888793,0.0860058888793,0.0860058888793,0.0860058888793,2000-01-04 20:00:00
0.0862030610442,0.0862030610442,0.0862030610442,0.0862030610442,2000-01-04 21:00:00
0.0864085555077,0.0864085555077,0.0864085555077,0.0864085555077,2000-01-04 22:00:00
0.0866168886423,0.0866168886423,0.0866168886423,0.0866168886423,2000-01-04 23:00:00
0.0868223831058,0.0868223831058,0.0868223831058,0.0868223831058,2000-01-05 00:00:00
0.0870195552707,0.0870195552707,0.0870195552707,0.0870195552707,2000-01-05 01:00:00
0.0872034803033,0.0872034803033,0.0872034803033,0.0872034803033,2000-01-05 02:00:00
0.0873701497912,0.0873701497912,0.0873701497912,0.0873701497912,2000-01-05 03:00:00
0.0875167176127,0.0875167176127,0.0875167176127,0.0875167176127,2000-01-05 04:00:00
0.0876417160034,0.0876417160034,0.0876417160034,0.0876417160034,2000-01-05 05:00:00
0.0877451449633,0.0877451449633,0.0877451449633,0.0877451449633,2000-01-05 06:00:00
0.0878284797072,0.0878284797072,0.0878284797072,0.0878284797072,2000-01-05 07:00:00
0.087894551456,0.087894551456,0.087894551456,0.087894551456,2000-01-05 08:00:00
0.087947383523,0.087947383523,0.087947383523,0.087947383523,2000-01-05 09:00:00
0.0879918932915,0.0879918932915,0.0879918932915,0.0879918932915,2000-01-05 10:00:00
0.0880335569382,0.0880335569382,0.0880335569382,0.0880335569382,2000-01-05 11:00:00
0.0880780667067,0.0880780667067,0.0880780667067,0.0880780667067,2000-01-05 12:00:00
0.0881308987737,0.0881308987737,0.0881308987737,0.0881308987737,2000-01-05 13:00:00
0.0881969705224,0.0881969705224,0.0881969705224,0.0881969705224,2000-01-05 14:00:00
0.0882803052664,0.0882803052664,0.0882803052664,0.0882803052664,2000-01-05 15:00:00
0.0883837342262,0.0883837342262,0.0883837342262,0.0883837342262,2000-01-05 16:00:00
0.0885087326169,0.0885087326169,0.0885087326169,0.0885087326169,2000-01-05 17:00:00
0.0886553004384,0.0886553004384,0.0886553004384,0.0886553004384,2000-01-05 18:00:00
0.0888219699264,0.0888219699264,0.0888219699264,0.0888219699264,2000-01-05 19:00:00
0.089005894959,0.089005894959,0.089005894959,0.089005894959,2000-01-05 20:00:00
0.0892030671239,0.0892030671239,0.0892030671239,0.0892030671239,2000-01-05 21:00:00
0.0894085615873,0.0894085615873,0.0894085615873,0.0894085615873,2000-01-05 22:00:00
0.089616894722,0.089616894722,0.089616894722,0.089616894722,2000-01-05 23:00:00
0.0898223891854,0.0898223891854,0.0898223891854,0.0898223891854,2000-01-06 00:00:00
0.0900195613503,0.0900195613503,0.0900195613503,0.0900195613503,2000-01-06 01:00:00
0.090203486383,0.090203486383,0.090203486383,0.090203486383,2000-01-06 02:00:00
0.0903701558709,0.0903701558709,0.0903701558709,0.0903701558709,2000-01-06 03:00:00
0.0905167236924,0.0905167236924,0.0905167236924,0.0905167236924,2000-01-06 04:00:00
0.0906417220831,0.0906417220831,0.0906417220831,0.0906417220831,2000-01-06 05:00:00
0.0907451510429,0.0907451510429,0.0907451510429,0.0907451510429,2000-01-06 06:00:00
0.0908284857869,0.0908284857869,0.0908284857869,0.0908284857869,2000-01-06 07:00:00
0.0908945575356,0.0908945575356,0.0908945575356,0.0908945575356,2000-01-06 08:00:00
0.0909473896027,0.0909473896027,0.0909473896027,0.0909473896027,2000-01-06 09:00:00
0.0909918993711,0.0909918993711,0.0909918993711,0.0909918993711,2000-01-06 10:00:00
0.0910335630178,0.0910335630178,0.0910335630178,0.0910335630178,2000-01-06 11:00:00
0.0910780727863,0.0910780727863,0.0910780727863,0.0910780727863,2000-01-06 12:00:00
0.0911309048533,0.0911309048533,0.0911309048533,0.0911309048533,2000-01-06 13:00:00
0.0911969766021,0.0911969766021,0.0911969766021,0.0911969766021,2000-01-06 14:00:00
0.0912803113461,0.0912803113461,0.0912803113461,0.0912803113461,2000-01-06 15:00:00
0.0913837403059,0.0913837403059,0.0913837403059,0.0913837403059,2000-01-06 16:00:00
0.0915087386966,0.0915087386966,0.0915087386966,0.0915087386966,2000-01-06 17:00:00
0.0916553065181,0.0916553065181,0.0916553065181,0.0916553065181,2000-01-06 18:00:00
0.091821976006,0.091821976006,0.091821976006,0.091821976006,2000-01-06 19:00:00
0.0920059010386,0.0920059010386,0.0920059010386,0.0920059010386,2000-01-06 20:00:00
0.0922030732036,0.0922030732036,0.0922030732036,0.0922030732036,2000-01-06 21:00:00
0.092408567667,0.092408567667,0.092408567667,0.092408567667,2000-01-06 22:00:00
0.0926169008017,0.0926169008017,0.0926169008017,0.0926169008017,2000-01-06 23:00:00
0.0928223952651,0.0928223952651,0.0928223952651,0.0928223952651,2000-01-07 00:00:00
0.09301956743,0.09301956743,0.09301956743,0.09301956743,2000-01-07 01:00:00
0.0932034924626,0.0932034924626,0.0932034924626,0.0932034924626,2000-01-07 02:00:00
0.0933701619506,0.0933701619506,0.0933701619506,0.0933701619506,2000-01-07 03:00:00
0.0935167297721,0.0935167297721,0.0935167297721,0.0935167297721,2000-01-07 04:00:00
0.0936417281628,0.0936417281628,0.0936417281628,0.0936417281628,2000-01-07 05:00:00
0.0937451571226,0.0937451571226,0.0937451571226,0.0937451571226,2000-01-07 06:00:00
0.0938284918666,0.0938284918666,0.0938284918666,0.0938284918666,2000-01-07 07:00:00
0.0938945636153,0.0938945636153,0.0938945636153,0.0938945636153,2000-01-07 08:00:00
0.0939473956823,0.0939473956823,0.0939473956823,0.0939473956823,2000-01-07 09:00:00
0.0939919054508,0.0939919054508,0.0939919054508,0.0939919054508,2000-01-07 10:00:00
0.0940335690975,0.0940335690975,0.0940335690975,0.0940335690975,2000-01-07 11:00:00
0.094078078866,0.094078078866,0.094078078866,0.094078078866,2000-01-07 12:00:00
0.094130910933,0.094130910933,0.094130910933,0.094130910933,2000-01-07 13:00:00
0.0941969826818,0.0941969826818,0.0941969826818,0.0941969826818,2000-01-07 14:00:00
0.0942803174257,0.0942803174257,0.0942803174257,0.0942803174257,2000-01-07 15:00:00
0.0943837463856,0.0943837463856,0.0943837463856,0.0943837463856,2000-01-07 16:00:00
0.0945087447762,0.0945087447762,0.0945087447762,0.0945087447762,2000-01-07 17:00:00
0.0946553125978,0.0946553125978,0.0946553125978,0.0946553125978,2000-01-07 18:00:00
0.0948219820857,0.0948219820857,0.0948219820857,0.0948219820857,2000-01-07 19:00:00
0.0950059071183,0.0950059071183,0.0950059071183,0.0950059071183,2000-01-07 20:00:00
0.0952030792832,0.0952030792832,0.0952030792832,0.0952030792832,2000-01-07 21:00:00
0.0954085737467,0.0954085737467,0.0954085737467,0.0954085737467,2000-01-07 22:00:00
0.0956169068813,0.0956169068813,0.0956169068813,0.0956169068813,2000-01-07 23:00:00
0.0958224013448,0.0958224013448,0.0958224013448,0.0958224013448,2000-01-08 00:00:00
0.0960195735097,0.0960195735097,0.0960195735097,0.0960195735097,2000-01-08 01:00:00
0.0962034985423,0.0962034985423,0.0962034985423,0.0962034985423,2000-01-08 02:00:00
0.0963701680303,0.0963701680303,0.0963701680303,0.0963701680303,2000-01-08 03:00:00
0.0965167358518,0.0965167358518,0.0965167358518,0.0965167358518,2000-01-08 04:00:00
0.0966417342424,0.0966417342424,0.0966417342424,0.0966417342424,2000-01-08 05:00:00
0.0967451632023,0.0967451632023,0.0967451632023,0.0967451632023,2000-01-08 06:00:00
0.0968284979463,0.0968284979463,0.0968284979463,0.0968284979463,2000-01-08 07:00:00
0.096894569695,0.096894569695,0.096894569695,0.096894569695,2000-01-08 08:00:00
0.096947401762,0.096947401762,0.096947401762,0.096947401762,2000-01-08 09:00:00
0.0969919115305,0.0969919115305,0.0969919115305,0.0969919115305,2000-01-08 10:00:00
0.0970335751772,0.0970335751772,0.0970335751772,0.0970335751772,2000-01-08 11:00:00
0.0970780849457,0.0970780849457,0.0970780849457,0.0970780849457,2000-01-08 12:00:00
0.0971309170127,0.0971309170127,0.0971309170127,0.0971309170127,2000-01-08 13:00:00
0.0971969887614,0.0971969887614,0.0971969887614,0.0971969887614,2000-01-08 14:00:00
0.0972803235054,0.0972803235054,0.0972803235054,0.0972803235054,2000-01-08 15:00:00
0.0973837524652,0.0973837524652,0.0973837524652,0.0973837524652,2000-01-08 16:00:00
0.0975087508559,0.0975087508559,0.0975087508559,0.0975087508559,2000-01-08 17:00:00
0.0976553186774,0.0976553186774,0.0976553186774,0.0976553186774,2000-01-08 18:00:00
0.0978219881654,0.0978219881654,0.0978219881654,0.0978219881654,2000-01-08 19:00:00
0.098005913198,0.098005913198,0.098005913198,0.098005913198,2000-01-08 20:00:00
0.0982030853629,0.0982030853629,0.0982030853629,0.0982030853629,2000-01-08 21:00:00
0.0984085798264,0.0984085798264,0.0984085798264,0.0984085798264,2000-01-08 22:00:00
0.098616912961,0.098616912961,0.098616912961,0.098616912961,2000-01-08 23:00:00
0.0988224074244,0.0988224074244,0.0988224074244,0.0988224074244,2000-01-09 00:00:00
0.0990195795894,0.0990195795894,0.0990195795894,0.0990195795894,2000-01-09 01:00:00
0.099203504622,0.099203504622,0.099203504622,0.099203504622,2000-01-09 02:00:00
0.0993701741099,0.0993701741099,0.0993701741099,0.0993701741099,2000-01-09 03:00:00
0.0995167419314,0.0995167419314,0.0995167419314,0.0995167419314,2000-01-09 04:00:00
0.0996417403221,0.0996417403221,0.0996417403221,0.0996417403221,2000-01-09 05:00:00
0.099745169282,0.099745169282,0.099745169282,0.099745169282,2000-01-09 06:00:00
0.0998285040259,0.0998285040259,0.0998285040259,0.0998285040259,2000-01-09 07:00:00
0.0998945757747,0.0998945757747,0.0998945757747,0.0998945757747,2000-01-09 08:00:00
0.0999474078417,0.0999474078417,0.0999474078417,0.0999474078417,2000-01-09 09:00:00
0.0999919176102,0.0999919176102,0.0999919176102,0.0999919176102,2000-01-09 10:00:00
0.100033581257,0.100033581257,0.100033581257,0.100033581257,2000-01-09 11:00:00
0.100078091025,0.100078091025,0.100078091025,0.100078091025,2000-01-09 12:00:00
0.100130923092,0.100130923092,0.100130923092,0.100130923092,2000-01-09 13:00:00
0.100196994841,0.100196994841,0.100196994841,0.100196994841,2000-01-09 14:00:00
0.100280329585,0.100280329585,0.100280329585,0.100280329585,2000-01-09 15:00:00
0.100383758545,0.100383758545,0.100383758545,0.100383758545,2000-01-09 16:00:00
0.100508756936,0.100508756936,0.100508756936,0.100508756936,2000-01-09 17:00:00
0.100655324757,0.100655324757,0.100655324757,0.100655324757,2000-01-09 18:00:00
0.100821994245,0.100821994245,0.100821994245,0.100821994245,2000-01-09 19:00:00
0.101005919278,0.101005919278,0.101005919278,0.101005919278,2000-01-09 20:00:00
0.101203091443,0.101203091443,0.101203091443,0.101203091443,2000-01-09 21:00:00
0.101408585906,0.101408585906,0.101408585906,0.101408585906,2000-01-09 22:00:00
0.101616919041,0.101616919041,0.101616919041,0.101616919041,2000-01-09 23:00:00
0.101822413504,0.101822413504,0.101822413504,0.101822413504,2000-01-10 00:00:00
0.102019585669,0.102019585669,0.102019585669,0.102019585669,2000-01-10 01:00:00
0.102203510702,0.102203510702,0.102203510702,0.102203510702,2000-01-10 02:00:00
0.10237018019,0.10237018019,0.10237018019,0.10237018019,2000-01-10 03:00:00
0.102516748011,0.102516748011,0.102516748011,0.102516748011,2000-01-10 04:00:00
0.102641746402,0.102641746402,0.102641746402,0.102641746402,2000-01-10 05:00:00
0.102745175362,0.102745175362,0.102745175362,0.102745175362,2000-01-10 06:00:00
0.102828510106,0.102828510106,0.102828510106,0.102828510106,2000-01-10 07:00:00
0.102894581854,0.102894581854,0.102894581854,0.102894581854,2000-01-10 08:00:00
0.102947413921,0.102947413921,0.102947413921,0.102947413921,2000-01-10 09:00:00
0.10299192369,0.10299192369,0.10299192369,0.10299192369,2000-01-10 10:00:00
0.103033587337,0.103033587337,0.103033587337,0.103033587337,2000-01-10 11:00:00
0.103078097105,0.103078097105,0.103078097105,0.103078097105,2000-01-10 12:00:00
0.103130929172,0.103130929172,0.103130929172,0.103130929172,2000-01-10 13:00:00
0.103197000921,0.103197000921,0.103197000921,0.103197000921,2000-01-10 14:00:00
0.103280335665,0.103280335665,0.103280335665,0.103280335665,2000-01-10 15:00:00
0.103383764625,0.103383764625,0.103383764625,0.103383764625,2000-01-10 16:00:00
0.103508763015,0.103508763015,0.103508763015,0.103508763015,2000-01-10 17:00:00
0.103655330837,0.103655330837,0.103655330837,0.103655330837,2000-01-10 18:00:00
0.103822000325,0.103822000325,0.103822000325,0.103822000325,2000-01-10 19:00:00
0.104005925357,0.104005925357,0.104005925357,0.104005925357,2000-01-10 20:00:00
0.104203097522,0.104203097522,0.104203097522,0.104203097522,2000-01-10 21:00:00
0.104408591986,0.104408591986,0.104408591986,0.104408591986,2000-01-10 22:00:00
0.104408591986,0.104408591986,0.104408591986,0.104408591986,2000-01-10 23:00:00
0.104406863451,0.104406863451,0.104406863451,0.104406863451,2000-01-11 00:00:00
0.104400075972,0.104400075972,0.104400075972,0.104400075972,2000-01-11 01:00:00
0.104385241866,0.104385241866,0.104385241866,0.104385241866,2000-01-11 02:00:00
0.104359924793,0.104359924793,0.104359924793,0.104359924793,2000-01-11 03:00:00
0.104322426021,0.104322426021,0.104322426021,0.104322426021,2000-01-11 04:00:00
0.104271896183,0.104271896183,0.104271896183,0.104271896183,2000-01-11 05:00:00
0.104208387434,0.104208387434,0.104208387434,0.104208387434,2000-01-11 06:00:00
0.10413286835,0.10413286835,0.10413286835,0.10413286835,2000-01-11 07:00:00
0.104047134519,0.104047134519,0.104047134519,0.104047134519,2000-01-11 08:00:00
0.103953681886,0.103953681886,0.103953681886,0.103953681886,2000-01-11 09:00:00
0.103855520487,0.103855520487,0.103855520487,0.103855520487,2000-01-11 10:00:00
0.10375598073,0.10375598073,0.10375598073,0.10375598073,2000-01-11 11:00:00
0.103658460081,0.103658460081,0.103658460081,0.103658460081,2000-01-11 12:00:00
0.103566192091,0.103566192091,0.103566192091,0.103566192091,2000-01-11 13:00:00
0.103482037783,0.103482037783,0.103482037783,0.103482037783,2000-01-11 14:00:00
0.103408299387,0.103408299387,0.103408299387,0.103408299387,2000-01-11 15:00:00
0.103346571326,0.103346571326,0.103346571326,0.103346571326,2000-01-11 16:00:00
0.103297635913,0.103297635913,0.103297635913,0.103297635913,2000-01-11 17:00:00
0.103261426091,0.103261426091,0.103261426091,0.103261426091,2000-01-11 18:00:00
0.10323702544,0.10323702544,0.10323702544,0.10323702544,2000-01-11 19:00:00
0.103222742677,0.103222742677,0.103222742677,0.103222742677,2000-01-11 20:00:00
0.103216215968,0.103216215968,0.103216215968,0.103216215968,2000-01-11 21:00:00
0.103214554489,0.103214554489,0.103214554489,0.103214554489,2000-01-11 22:00:00
0.103214554489,0.103214554489,0.103214554489,0.103214554489,2000-01-11 23:00:00
0.103212893009,0.103212893009,0.103212893009,0.103212893009,2000-01-12 00:00:00
0.103206366301,0.103206366301,0.103206366301,0.103206366301,2000-01-12 01:00:00
0.103192098439,0.103192098439,0.103192098439,0.103192098439,2000-01-12 02:00:00
0.103167757392,0.103167757392,0.103167757392,0.103167757392,2000-01-12 03:00:00
0.103131704032,0.103131704032,0.103131704032,0.103131704032,2000-01-12 04:00:00
0.103083118796,0.103083118796,0.103083118796,0.103083118796,2000-01-12 05:00:00
0.103022053838,0.103022053838,0.103022053838,0.103022053838,2000-01-12 06:00:00
0.102949440479,0.102949440479,0.102949440479,0.102949440479,2000-01-12 07:00:00
0.102867007256,0.102867007256,0.102867007256,0.102867007256,2000-01-12 08:00:00
0.102777145803,0.102777145803,0.102777145803,0.102777145803,2000-01-12 09:00:00
0.102682761848,0.102682761848,0.102682761848,0.102682761848,2000-01-12 10:00:00
0.10258705169,0.10258705169,0.10258705169,0.10258705169,2000-01-12 11:00:00
0.102493278682,0.102493278682,0.102493278682,0.102493278682,2000-01-12 12:00:00
0.102404557168,0.102404557168,0.102404557168,0.102404557168,2000-01-12 13:00:00
0.102323643863,0.102323643863,0.102323643863,0.102323643863,2000-01-12 14:00:00
0.102252744138,0.102252744138,0.102252744138,0.102252744138,2000-01-12 15:00:00
0.102193385363,0.102193385363,0.102193385363,0.102193385363,2000-01-12 16:00:00
0.102146327496,0.102146327496,0.102146327496,0.102146327496,2000-01-12 17:00:00
0.102111510932,0.102111510932,0.102111510932,0.102111510932,2000-01-12 18:00:00
0.102088049054,0.102088049054,0.102088049054,0.102088049054,2000-01-12 19:00:00
0.102074317634,0.102074317634,0.102074317634,0.102074317634,2000-01-12 20:00:00
0.102068036795,0.102068036795,0.102068036795,0.102068036795,2000-01-12 21:00:00
0.10206644237,0.10206644237,0.10206644237,0.10206644237,2000-01-12 22:00:00
0.10206644237,0.10206644237,0.10206644237,0.10206644237,2000-01-12 23:00:00
0.102064847946,0.102064847946,0.102064847946,0.102064847946,2000-01-13 00:00:00
0.102058574557,0.102058574557,0.102058574557,0.102058574557,2000-01-13 01:00:00
0.102044858038,0.102044858038,0.102044858038,0.102044858038,2000-01-13 02:00:00
0.102021455765,0.102021455765,0.102021455765,0.102021455765,2000-01-13 03:00:00
0.101986788213,0.101986788213,0.101986788213,0.101986788213,2000-01-13 04:00:00
0.101940073073,0.101940073073,0.101940073073,0.101940073073,2000-01-13 05:00:00
0.101881362498,0.101881362498,0.101881362498,0.101881362498,2000-01-13 06:00:00
0.101811543107,0.101811543107,0.101811543107,0.101811543107,2000-01-13 07:00:00
0.101732283831,0.101732283831,0.101732283831,0.101732283831,2000-01-13 08:00:00
0.101645886898,0.101645886898,0.101645886898,0.101645886898,2000-01-13 09:00:00
0.101555138826,0.101555138826,0.101555138826,0.101555138826,2000-01-13 10:00:00
0.101463116705,0.101463116705,0.101463116705,0.101463116705,2000-01-13 11:00:00
0.10137295723,0.10137295723,0.10137295723,0.10137295723,2000-01-13 12:00:00
0.101287655532,0.101287655532,0.101287655532,0.101287655532,2000-01-13 13:00:00
0.10120985657,0.10120985657,0.10120985657,0.10120985657,2000-01-13 14:00:00
0.101141683757,0.101141683757,0.101141683757,0.101141683757,2000-01-13 15:00:00
0.10108461231,0.10108461231,0.10108461231,0.10108461231,2000-01-13 16:00:00
0.101039372385,0.101039372385,0.101039372385,0.101039372385,2000-01-13 17:00:00
0.101005896926,0.101005896926,0.101005896926,0.101005896926,2000-01-13 18:00:00
0.100983336568,0.100983336568,0.100983336568,0.100983336568,2000-01-13 19:00:00
0.100970134139,0.100970134139,0.100970134139,0.100970134139,2000-01-13 20:00:00
0.100964099169,0.100964099169,0.100964099169,0.100964099169,2000-01-13 21:00:00
0.100962564349,0.100962564349,0.100962564349,0.100962564349,2000-01-13 22:00:00
0.100962564349,0.100962564349,0.100962564349,0.100962564349,2000-01-13 23:00:00
0.10096102953,0.10096102953,0.10096102953,0.10096102953,2000-01-14 00:00:00
0.100954994559,0.100954994559,0.100954994559,0.100954994559,2000-01-14 01:00:00
0.100941807032,0.100941807032,0.100941807032,0.100941807032,2000-01-14 02:00:00
0.100919298828,0.100919298828,0.100919298828,0.100919298828,2000-01-14 03:00:00
0.10088596493,0.10088596493,0.10088596493,0.10088596493,2000-01-14 04:00:00
0.10084104538,0.10084104538,0.10084104538,0.10084104538,2000-01-14 05:00:00
0.10078459233,0.10078459233,0.10078459233,0.10078459233,2000-01-14 06:00:00
0.100717462599,0.100717462599,0.100717462599,0.100717462599,2000-01-14 07:00:00
0.10064125061,0.10064125061,0.10064125061,0.10064125061,2000-01-14 08:00:00
0.100558176637,0.100558176637,0.100558176637,0.100558176637,2000-01-14 09:00:00
0.100470922887,0.100470922887,0.100470922887,0.100470922887,2000-01-14 10:00:00
