Date,pre_0,pet_0,run_0,aet_0,inf_0,tht_0,rch_0,egw_0,wte_0,gdh_0,twsc_0,chb_0,tls_0
2000-01-03 22:00:00,0.125,0.00170370868555,3.09772049282e-21,0.00170370868555,0.125,0.0834085270762,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,2.78794844353e-18
2000-01-03 23:00:00,0.125,0.0,0.0,0.0,0.125,0.0836168676615,0.0,0.0,99.5500030518,0.0,0.12499988079,0.0,0.0
2000-01-04 00:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.0838223695755,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-01-04 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.0840195566416,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-01-04 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.0842034518719,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-01-04 03:00:00,0.125,0.025,0.0,0.025,0.125,0.0843701437116,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-01-04 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.0845166966319,0.0,0.0,99.5500030518,0.0,0.0879406929018,0.0,0.0
2000-01-04 05:00:00,0.125,0.05,9.91270557701e-20,0.05,0.125,0.0846417248249,0.0,0.0,99.5500030518,0.0,0.0749990344045,0.0,8.92143501931e-17
2000-01-04 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.0847451239824,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2000-01-04 07:00:00,0.125,0.075,0.0,0.075,0.125,0.0848284736276,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-01-04 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.0848945528269,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2000-01-04 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.0849473923445,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2000-01-04 10:00:00,0.125,0.0982962913145,1.9825411154e-19,0.0982962913145,0.125,0.0849918872118,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,1.78428700386e-16
2000-01-04 11:00:00,0.125,0.1,0.0,0.1,0.125,0.0850335359573,0.0,0.0,99.5500030518,0.0,0.0249981880188,0.0,0.0
2000-01-04 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.0850780755281,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2000-01-04 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.0851308703423,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2000-01-04 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.0851969644427,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2000-01-04 15:00:00,0.125,0.075,0.0,0.075,0.125,0.0852803066373,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-01-04 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.0853837355971,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2000-01-04 17:00:00,0.125,0.05,0.0,0.05,0.125,0.0855087265372,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2000-01-04 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.0856552794576,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2000-01-04 19:00:00,0.125,0.025,0.0,0.025,0.125,0.0858219861984,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-01-04 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.0860058665276,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-01-04 21:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.0862030610442,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-01-04 22:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.0864085629582,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-01-04 23:00:00,0.125,0.0,0.0,0.0,0.125,0.0866168886423,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2000-01-05 00:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.0868223905563,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-01-05 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.0870195478201,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-01-05 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.0872034877539,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-01-05 03:00:00,0.125,0.025,0.0,0.025,0.125,0.0873701274395,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-01-05 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.0875167250633,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2000-01-05 05:00:00,0.125,0.05,0.0,0.05,0.125,0.0876417160034,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2000-01-05 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.0877451449633,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2000-01-05 07:00:00,0.125,0.075,0.0,0.075,0.125,0.0878284871578,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-01-05 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.0878945440054,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2000-01-05 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.0879473760724,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2000-01-05 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.0879918783903,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2000-01-05 11:00:00,0.125,0.1,0.0,0.1,0.125,0.0880335643888,0.0,0.0,99.5500030518,0.0,0.0249981880188,0.0,0.0
2000-01-05 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.0880780667067,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2000-01-05 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.0881309062243,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2000-01-05 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.0881969556212,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2000-01-05 15:00:00,0.125,0.075,0.0,0.075,0.125,0.0882803052664,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-01-05 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.0883837267756,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2000-01-05 17:00:00,0.125,0.05,9.91270557701e-20,0.05,0.125,0.0885087251663,0.0,0.0,99.5500030518,0.0,0.074999034405,0.0,8.92143501931e-17
2000-01-05 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.0886553153396,0.0,0.0,99.5500030518,0.0,0.0879406929014,0.0,0.0
2000-01-05 19:00:00,0.125,0.025,0.0,0.025,0.125,0.0888219550252,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-01-05 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.0890059024096,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-01-05 21:00:00,0.125,0.00669872981078,1.23908819713e-20,0.00669872981078,0.125,0.0892030522227,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,1.11517937741e-17
2000-01-05 22:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.0894085541368,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-01-05 23:00:00,0.125,0.0,0.0,0.0,0.125,0.0896168872714,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2000-01-06 00:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.0898223891854,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-01-06 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.0900195837021,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-01-06 02:00:00,0.125,0.0146446609407,2.47817639425e-20,0.0146446609407,0.125,0.0902034640312,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,2.23035875483e-17
2000-01-06 03:00:00,0.125,0.025,0.0,0.025,0.125,0.0903701633215,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-01-06 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.0905167162418,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2000-01-06 05:00:00,0.125,0.05,9.91270557701e-20,0.05,0.125,0.0906417071819,0.0,0.0,99.5500030518,0.0,0.074999034405,0.0,8.92143501931e-17
2000-01-06 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.0907451361418,0.0,0.0,99.5500030518,0.0,0.0620573759077,0.0,0.0
2000-01-06 07:00:00,0.125,0.075,0.0,0.075,0.125,0.0908284783363,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-01-06 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.0908945798874,0.0,0.0,99.5500030518,0.0,0.0396430492403,0.0,0.0
2000-01-06 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.0909473672509,0.0,0.0,99.5500030518,0.0,0.0316992402074,0.0,0.0
2000-01-06 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.0909919142723,0.0,0.0,99.5500030518,0.0,0.0267058610918,0.0,0.0
2000-01-06 11:00:00,0.125,0.1,0.0,0.1,0.125,0.0910335630178,0.0,0.0,99.5500030518,0.0,0.0249981880186,0.0,0.0
2000-01-06 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.0910780876875,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2000-01-06 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.0911308899522,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2000-01-06 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.0911969766021,0.0,0.0,99.5500030518,0.0,0.0396430492403,0.0,0.0
2000-01-06 15:00:00,0.125,0.075,0.0,0.075,0.125,0.0912803262472,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-01-06 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.0913837626576,0.0,0.0,99.5500030518,0.0,0.0620573759077,0.0,0.0
2000-01-06 17:00:00,0.125,0.05,0.0,0.05,0.125,0.0915087461472,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2000-01-06 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.0916552990675,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2000-01-06 19:00:00,0.125,0.025,0.0,0.025,0.125,0.0918219909072,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-01-06 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.0920058861375,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-01-06 21:00:00,0.125,0.00669872981078,1.23908819713e-20,0.00669872981078,0.125,0.0922030806541,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,1.11517937741e-17
2000-01-06 22:00:00,0.125,0.00170370868555,3.09772049282e-21,0.00170370868555,0.125,0.0924085751176,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,2.78794844353e-18
2000-01-06 23:00:00,0.125,0.0,0.0,0.0,0.125,0.0926169157028,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2000-01-07 00:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.0928224027157,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-01-07 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.0930195525289,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-01-07 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.0932034999132,0.0,0.0,99.5500030518,0.0,0.11035501957,0.0,0.0
2000-01-07 03:00:00,0.125,0.025,0.0,0.025,0.125,0.0933701395988,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-01-07 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.0935167297721,0.0,0.0,99.5500030518,0.0,0.0879406929014,0.0,0.0
2000-01-07 05:00:00,0.125,0.05,0.0,0.05,0.125,0.0936417281628,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2000-01-07 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.0937451720238,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2000-01-07 07:00:00,0.125,0.075,0.0,0.075,0.125,0.0938285067677,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-01-07 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.0938945487142,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2000-01-07 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.0939474031329,0.0,0.0,99.5500030518,0.0,0.0316992402079,0.0,0.0
2000-01-07 10:00:00,0.125,0.0982962913145,1.9825411154e-19,0.0982962913145,0.125,0.0939918905497,0.0,0.0,99.5500030518,0.0,0.0267058610914,0.0,1.78428700386e-16
2000-01-07 11:00:00,0.125,0.1,0.0,0.1,0.125,0.0940335839987,0.0,0.0,99.5500030518,0.0,0.0249981880188,0.0,0.0
2000-01-07 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.0940780714154,0.0,0.0,99.5500030518,0.0,0.0267058610918,0.0,0.0
2000-01-07 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.0941309258342,0.0,0.0,99.5500030518,0.0,0.0316992402074,0.0,0.0
2000-01-07 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.0941969677806,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2000-01-07 15:00:00,0.125,0.075,0.0,0.075,0.125,0.0942803025246,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-01-07 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.0943837463856,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2000-01-07 17:00:00,0.125,0.05,0.0,0.05,0.125,0.0945087447762,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2000-01-07 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.0946553349495,0.0,0.0,99.5500030518,0.0,0.0879406929018,0.0,0.0
2000-01-07 19:00:00,0.125,0.025,0.0,0.025,0.125,0.0948219746351,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-01-07 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.0950059220195,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-01-07 21:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.0952030718327,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-01-07 22:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.0954085588455,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-01-07 23:00:00,0.125,0.0,0.0,0.0,0.125,0.0956168994308,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2000-01-08 00:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.0958223938942,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
