Date,aet_0,fch_0,tls_0,tht_0,ssz_0
2000-01-02 11:00:00,0.0,0.0,1.2490009027e-15,0.074408531189,0.0
2000-01-02 12:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-02 13:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-02 14:00:00,0.0,0.0,1.2490009027e-15,0.074408531189,0.0
2000-01-02 15:00:00,0.0,0.0,1.2490009027e-15,0.074408531189,0.0
2000-01-02 16:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-02 17:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-02 18:00:00,1.38777685527e-20,0.0,0.0,0.074408531189,0.0
2000-01-02 19:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-02 20:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-02 21:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-02 22:00:00,4.33680267272e-22,0.0,0.0,0.074408531189,0.0
2000-01-02 23:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-03 00:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-03 01:00:00,0.0,0.0,7.8062556419e-17,0.074408531189,0.0
2000-01-03 02:00:00,0.0,0.0,1.56125112838e-16,0.074408531189,0.0
2000-01-03 03:00:00,6.93888427635e-21,0.0,0.0,0.074408531189,0.0
2000-01-03 04:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-03 05:00:00,0.0,0.0,6.24500451352e-16,0.074408531189,0.0
2000-01-03 06:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-03 07:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-03 08:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-03 09:00:00,2.77555371054e-20,0.0,0.0,0.074408531189,0.0
2000-01-03 10:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-03 11:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-03 12:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-03 13:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-03 14:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-03 15:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-03 16:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-03 17:00:00,1.38777685527e-20,0.0,0.0,0.074408531189,0.0
2000-01-03 18:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-03 19:00:00,0.0,0.0,3.12250225676e-16,0.074408531189,0.0
2000-01-03 20:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-03 21:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-03 22:00:00,0.0,0.0,1.95156391047e-17,0.074408531189,0.0
2000-01-03 23:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-04 00:00:00,4.33680267272e-22,0.0,0.0,0.074408531189,0.0
2000-01-04 01:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-04 02:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-04 03:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-04 04:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-04 05:00:00,0.0,0.0,6.24500451352e-16,0.074408531189,0.0
2000-01-04 06:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-04 07:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-04 08:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-04 09:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-04 10:00:00,0.0,0.0,1.2490009027e-15,0.074408531189,0.0
2000-01-04 11:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-04 12:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-04 13:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-04 14:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-04 15:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-04 16:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-04 17:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-04 18:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-04 19:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-04 20:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-04 21:00:00,1.73472106909e-21,0.0,0.0,0.074408531189,0.0
2000-01-04 22:00:00,4.33680267272e-22,0.0,0.0,0.074408531189,0.0
2000-01-04 23:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-05 00:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-05 01:00:00,1.73472106909e-21,0.0,0.0,0.074408531189,0.0
2000-01-05 02:00:00,3.46944213818e-21,0.0,0.0,0.074408531189,0.0
2000-01-05 03:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-05 04:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-05 05:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-05 06:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-05 07:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-05 08:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-05 09:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-05 10:00:00,2.77555371054e-20,0.0,0.0,0.074408531189,0.0
2000-01-05 11:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-05 12:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-05 13:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-05 14:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-05 15:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-05 16:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-05 17:00:00,0.0,0.0,6.24500451352e-16,0.074408531189,0.0
2000-01-05 18:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-05 19:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-05 20:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-05 21:00:00,0.0,0.0,7.8062556419e-17,0.074408531189,0.0
2000-01-05 22:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-05 23:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-06 00:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-06 01:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-06 02:00:00,0.0,0.0,1.56125112838e-16,0.074408531189,0.0
2000-01-06 03:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-06 04:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-06 05:00:00,0.0,0.0,6.24500451352e-16,0.074408531189,0.0
2000-01-06 06:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-06 07:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-06 08:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-06 09:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-06 10:00:00,2.77555371054e-20,0.0,0.0,0.074408531189,0.0
2000-01-06 11:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-06 12:00:00,2.77555371054e-20,0.0,0.0,0.074408531189,0.0
2000-01-06 13:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-06 14:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-06 15:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-06 16:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-06 17:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-06 18:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-06 19:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-06 20:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-06 21:00:00,0.0,0.0,7.8062556419e-17,0.074408531189,0.0
2000-01-06 22:00:00,0.0,0.0,1.95156391047e-17,0.074408531189,0.0
2000-01-06 23:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-07 00:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-07 01:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-07 02:00:00,3.46944213818e-21,0.0,0.0,0.074408531189,0.0
2000-01-07 03:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-07 04:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-07 05:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-07 06:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-07 07:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-07 08:00:00,2.77555371054e-20,0.0,0.0,0.074408531189,0.0
2000-01-07 09:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-07 10:00:00,0.0,0.0,1.2490009027e-15,0.074408531189,0.0
2000-01-07 11:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-07 12:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-07 13:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-07 14:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-07 15:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-07 16:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-07 17:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-07 18:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-07 19:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-07 20:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-07 21:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-07 22:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-07 23:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-08 00:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-08 01:00:00,1.73472106909e-21,0.0,0.0,0.074408531189,0.0
2000-01-08 02:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-08 03:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-08 04:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-08 05:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-08 06:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-08 07:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-08 08:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-08 09:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-08 10:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-08 11:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-08 12:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-08 13:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-08 14:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-08 15:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-08 16:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-08 17:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-08 18:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-08 19:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-08 20:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-08 21:00:00,1.73472106909e-21,0.0,0.0,0.074408531189,0.0
2000-01-08 22:00:00,4.33680267272e-22,0.0,0.0,0.074408531189,0.0
2000-01-08 23:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 00:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 01:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 02:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 03:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 04:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 05:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 06:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 07:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 08:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 09:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 10:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 11:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 12:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 13:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 14:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 15:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 16:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 17:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 18:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 19:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 20:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 21:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 22:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-09 23:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 00:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 01:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 02:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 03:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 04:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 05:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 06:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 07:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 08:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 09:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 10:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 11:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 12:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 13:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 14:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 15:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 16:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 17:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 18:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 19:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 20:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 21:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 22:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-10 23:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-11 00:00:00,1.33544318233e-06,0.0,0.0,0.0744085162878,0.0
2000-01-11 01:00:00,5.2511033962e-06,0.0,0.0,0.0744084194303,0.0
2000-01-11 02:00:00,1.14827727093e-05,0.0,0.0,0.0744082257152,0.0
2000-01-11 03:00:00,1.96131318728e-05,0.0,0.0,0.074407890439,0.0
2000-01-11 04:00:00,2.91011754525e-05,0.0,0.0,0.0744074136019,0.0
2000-01-11 05:00:00,3.93180311728e-05,0.0,0.0,0.0744067579508,0.0
2000-01-11 06:00:00,4.95869162051e-05,0.0,0.0,0.0744059234858,0.0
2000-01-11 07:00:00,5.92257089006e-05,0.0,0.0,0.0744049474597,0.0
2000-01-11 08:00:00,6.7589760933e-05,0.0,0.0,0.074403822422,0.0
2000-01-11 09:00:00,7.41122534084e-05,0.0,0.0,0.0744025856256,0.0
2000-01-11 10:00:00,7.83429137309e-05,0.0,0.0,0.0744012743235,0.0
2000-01-11 11:00:00,7.99804403347e-05,0.0,0.0,0.0743999481201,0.0
2000-01-11 12:00:00,7.88946758517e-05,0.0,0.0,0.0743986368179,0.0
2000-01-11 13:00:00,7.51417629866e-05,0.0,0.0,0.0743973851204,0.0
2000-01-11 14:00:00,6.89626002319e-05,0.0,0.0,0.074396237731,0.0
2000-01-11 15:00:00,6.07715993516e-05,0.0,0.0,0.074395224452,0.0
2000-01-11 16:00:00,5.11286132077e-05,0.0,0.0,0.0743943676353,0.0
2000-01-11 17:00:00,4.07013969034e-05,0.0,0.0,0.074393697083,0.0
2000-01-11 18:00:00,3.02168357848e-05,0.0,0.0,0.0743931978941,0.0
2000-01-11 19:00:00,2.04089349683e-05,0.0,0.0,0.0743928477168,0.0
2000-01-11 20:00:00,1.19649941733e-05,0.0,0.0,0.0743926540017,0.0
2000-01-11 21:00:00,5.47559895521e-06,0.0,0.0,0.0743925571442,0.0
2000-01-11 22:00:00,1.39293118218e-06,0.0,0.0,0.074392542243,0.0
2000-01-11 23:00:00,0.0,0.0,0.0,0.074392542243,0.0
2000-01-12 00:00:00,1.39300941784e-06,0.0,0.0,0.0743925124407,0.0
2000-01-12 01:00:00,5.47741397345e-06,0.0,0.0,0.0743924230337,0.0
2000-01-12 02:00:00,1.19772609151e-05,0.0,0.0,0.0743922144175,0.0
2000-01-12 03:00:00,2.04561280174e-05,0.0,0.0,0.0743918865919,0.0
2000-01-12 04:00:00,3.03478213248e-05,0.0,0.0,0.0743913725019,0.0
2000-01-12 05:00:00,4.09940409446e-05,0.0,0.0,0.074390694499,0.0
2000-01-12 06:00:00,5.16866093185e-05,0.0,0.0,0.0743898227811,0.0
2000-01-12 07:00:00,6.1712564262e-05,0.0,0.0,0.074388794601,0.0
2000-01-12 08:00:00,7.03994814626e-05,0.0,0.0,0.0743876248598,0.0
2000-01-12 09:00:00,7.71585214509e-05,0.0,0.0,0.0743863433599,0.0
2000-01-12 10:00:00,8.15232388232e-05,0.0,0.0,0.0743849799037,0.0
2000-01-12 11:00:00,8.31850430097e-05,0.0,0.0,0.0743836015463,0.0
2000-01-12 12:00:00,8.2013949136e-05,0.0,0.0,0.0743822306395,0.0
2000-01-12 13:00:00,7.80738617924e-05,0.0,0.0,0.0743809267879,0.0
2000-01-12 14:00:00,7.16199304967e-05,0.0,0.0,0.074379734695,0.0
2000-01-12 15:00:00,6.30866029566e-05,0.0,0.0,0.0743786841631,0.0
2000-01-12 16:00:00,5.30568159357e-05,0.0,0.0,0.0743777900934,0.0
2000-01-12 17:00:00,4.22232105962e-05,0.0,0.0,0.07437710464,0.0
2000-01-12 18:00:00,3.13391542107e-05,0.0,0.0,0.0743765756488,0.0
2000-01-12 19:00:00,2.11632702891e-05,0.0,0.0,0.0743762254715,0.0
2000-01-12 20:00:00,1.24058081725e-05,0.0,0.0,0.0743760094047,0.0
2000-01-12 21:00:00,5.67693155269e-06,0.0,0.0,0.0743759199977,0.0
2000-01-12 22:00:00,1.44409610584e-06,0.0,0.0,0.0743758901954,0.0
2000-01-12 23:00:00,0.0,0.0,0.0,0.0743758901954,0.0
2000-01-13 00:00:00,1.44416651611e-06,0.0,0.0,0.0743758752942,0.0
2000-01-13 01:00:00,5.67852532733e-06,0.0,0.0,0.0743757709861,0.0
2000-01-13 02:00:00,1.24165741699e-05,0.0,0.0,0.0743755698204,0.0
2000-01-13 03:00:00,2.1204949756e-05,0.0,0.0,0.0743752196431,0.0
2000-01-13 04:00:00,3.14551521589e-05,0.0,0.0,0.0743746906519,0.0
2000-01-13 05:00:00,4.24825116654e-05,0.0,0.0,0.0743739828467,0.0
2000-01-13 06:00:00,5.3550794404e-05,0.0,0.0,0.0743731036782,0.0
2000-01-13 07:00:00,6.39195119481e-05,0.0,0.0,0.0743720382452,0.0
2000-01-13 08:00:00,7.28915390036e-05,0.0,0.0,0.07437081635,0.0
2000-01-13 09:00:00,7.98580295987e-05,0.0,0.0,0.0743694826961,0.0
2000-01-13 10:00:00,8.43393563388e-05,0.0,0.0,0.0743680745363,0.0
2000-01-13 11:00:00,8.60196950627e-05,0.0,0.0,0.0743666440248,0.0
2000-01-13 12:00:00,8.47707901326e-05,0.0,0.0,0.0743652358651,0.0
2000-01-13 13:00:00,8.06624551023e-05,0.0,0.0,0.07436388731,0.0
2000-01-13 14:00:00,7.39645618911e-05,0.0,0.0,0.0743626505136,0.0
2000-01-13 15:00:00,6.5127736427e-05,0.0,0.0,0.0743615701795,0.0
2000-01-13 16:00:00,5.47554877464e-05,0.0,0.0,0.0743606612086,0.0
2000-01-13 17:00:00,4.35635083521e-05,0.0,0.0,0.0743599385023,0.0
2000-01-13 18:00:00,3.23270440673e-05,0.0,0.0,0.0743594020605,0.0
2000-01-13 19:00:00,2.18269853039e-05,0.0,0.0,0.0743590444326,0.0
2000-01-13 20:00:00,1.27934699419e-05,0.0,0.0,0.0743588209152,0.0
2000-01-13 21:00:00,5.85395780765e-06,0.0,0.0,0.0743587166071,0.0
2000-01-13 22:00:00,1.48909004805e-06,0.0,0.0,0.0743587017059,0.0
2000-01-13 23:00:00,0.0,0.0,0.0,0.0743587017059,0.0
2000-01-14 00:00:00,1.48915326121e-06,0.0,0.0,0.0743586868048,0.0
2000-01-14 01:00:00,5.85537823811e-06,0.0,0.0,0.0743585824966,0.0
2000-01-14 02:00:00,1.28029562511e-05,0.0,0.0,0.0743583589792,0.0
2000-01-14 03:00:00,2.18634365724e-05,0.0,0.0,0.0743580013514,0.0
2000-01-14 04:00:00,3.24284115961e-05,0.0,0.0,0.074357457459,0.0
2000-01-14 05:00:00,4.37898869144e-05,0.0,0.0,0.0743567273021,0.0
2000-01-14 06:00:00,5.51872312761e-05,0.0,0.0,0.0743558183312,0.0
2000-01-14 07:00:00,6.58559095182e-05,0.0,0.0,0.0743547156453,0.0
2000-01-14 08:00:00,7.50766651665e-05,0.0,0.0,0.0743534639478,0.0
2000-01-14 09:00:00,8.22231715856e-05,0.0,0.0,0.0743520930409,0.0
2000-01-14 10:00:00,8.68045082424e-05,0.0,0.0,0.0743506476283,0.0
2000-01-14 11:00:00,8.84992759608e-05,0.0,0.0,0.0743491724133,0.0
2000-01-14 12:00:00,8.71793094814e-05,0.0,0.0,0.0743477195501,0.0
2000-01-14 13:00:00,8.29222878813e-05,0.0,0.0,0.0743463486433,0.0
2000-01-14 14:00:00,7.6009043566e-05,0.0,0.0,0.0743450671434,0.0
2000-01-14 15:00:00,6.69055777035e-05,0.0,0.0,0.0743439644575,0.0
2000-01-14 16:00:00,5.6233942355e-05,0.0,0.0,0.0743430182338,0.0
2000-01-14 17:00:00,4.47287606909e-05,0.0,0.0,0.0743422657251,0.0
2000-01-14 18:00:00,3.31853371295e-05,0.0,0.0,0.0743417218328,0.0
2000-01-14 19:00:00,2.24033416805e-05,0.0,0.0,0.0743413493037,0.0
2000-01-14 20:00:00,1.31300786478e-05,0.0,0.0,0.0743411332369,0.0
2000-01-14 21:00:00,6.00768519727e-06,0.0,0.0,0.0743410438299,0.0
2000-01-14 22:00:00,1.52815988373e-06,0.0,0.0,0.0743410140276,0.0
2000-01-14 23:00:00,0.0,0.0,0.0,0.0743410140276,0.0
2000-01-15 00:00:00,1.52821604862e-06,0.0,0.0,0.0743409916759,0.0
2000-01-15 01:00:00,6.00893961134e-06,0.0,0.0,0.0743408948183,0.0
2000-01-15 02:00:00,1.31384280469e-05,0.0,0.0,0.074340686202,0.0
2000-01-15 03:00:00,2.24352148742e-05,0.0,0.0,0.0743402987719,0.0
2000-01-15 04:00:00,3.3273433414e-05,0.0,0.0,0.0743397548795,0.0
2000-01-15 05:00:00,4.49250536115e-05,0.0,0.0,0.074339017272,0.0
2000-01-15 06:00:00,5.66075463659e-05,0.0,0.0,0.0743380635977,0.0
2000-01-15 07:00:00,6.75345992139e-05,0.0,0.0,0.07433693856,0.0
2000-01-15 08:00:00,7.69689751794e-05,0.0,0.0,0.0743356496096,0.0
2000-01-15 09:00:00,8.42694410841e-05,0.0,0.0,0.0743342489004,0.0
2000-01-15 10:00:00,8.89343848479e-05,0.0,0.0,0.0743327662349,0.0
2000-01-15 11:00:00,9.06385060003e-05,0.0,0.0,0.0743312612176,0.0
2000-01-15 12:00:00,8.92546541397e-05,0.0,0.0,0.0743297562003,0.0
2000-01-15 13:00:00,8.48665653261e-05,0.0,0.0,0.0743283480406,0.0
2000-01-15 14:00:00,7.77654026384e-05,0.0,0.0,0.0743270516396,0.0
2000-01-15 15:00:00,6.84312529243e-05,0.0,0.0,0.0743259117007,0.0
2000-01-15 16:00:00,5.75015691149e-05,0.0,0.0,0.0743249505758,0.0
2000-01-15 17:00:00,4.57271164538e-05,0.0,0.0,0.0743241906166,0.0
2000-01-15 18:00:00,3.3920318154e-05,0.0,0.0,0.0743236318231,0.0
2000-01-15 19:00:00,2.28965819498e-05,0.0,0.0,0.0743232443929,0.0
2000-01-15 20:00:00,1.34180309682e-05,0.0,0.0,0.0743230134249,0.0
2000-01-15 21:00:00,6.13911651776e-06,0.0,0.0,0.0743229240179,0.0
