Date,aet_0,fch_0,tls_0,tht_0,ssz_0
2000-01-03 11:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-03 12:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-03 13:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-03 14:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-03 15:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-03 16:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-03 17:00:00,1.387776855270068e-20,0.0,0.0,0.07440853118896484,0.0
2000-01-03 18:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-03 19:00:00,0.0,0.0,3.122502256758253e-16,0.07440853118896484,0.0
2000-01-03 20:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-03 21:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-03 22:00:00,0.0,0.0,1.951563910473908e-17,0.07440853118896484,0.0
2000-01-03 23:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 00:00:00,4.336802672718962e-22,0.0,0.0,0.07440853118896484,0.0
2000-01-04 01:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 02:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 03:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 04:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 05:00:00,0.0,0.0,6.245004513516506e-16,0.07440853118896484,0.0
2000-01-04 06:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 07:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 08:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 09:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 10:00:00,0.0,0.0,1.2490009027033011e-15,0.07440853118896484,0.0
2000-01-04 11:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 12:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 13:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 14:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 15:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 16:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 17:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 18:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 19:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 20:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 21:00:00,1.734721069087585e-21,0.0,0.0,0.07440853118896484,0.0
2000-01-04 22:00:00,4.336802672718962e-22,0.0,0.0,0.07440853118896484,0.0
2000-01-04 23:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 00:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 01:00:00,1.734721069087585e-21,0.0,0.0,0.07440853118896484,0.0
2000-01-05 02:00:00,3.46944213817517e-21,0.0,0.0,0.07440853118896484,0.0
2000-01-05 03:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 04:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 05:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 06:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 07:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 08:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 09:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 10:00:00,2.775553710540136e-20,0.0,0.0,0.07440853118896484,0.0
2000-01-05 11:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 12:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 13:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 14:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 15:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 16:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 17:00:00,0.0,0.0,6.245004513516506e-16,0.07440853118896484,0.0
2000-01-05 18:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 19:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 20:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 21:00:00,0.0,0.0,7.806255641895632e-17,0.07440853118896484,0.0
2000-01-05 22:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 23:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 00:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 01:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 02:00:00,0.0,0.0,1.5612511283791264e-16,0.07440853118896484,0.0
2000-01-06 03:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 04:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 05:00:00,0.0,0.0,6.245004513516506e-16,0.07440853118896484,0.0
2000-01-06 06:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 07:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 08:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 09:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 10:00:00,2.775553710540136e-20,0.0,0.0,0.07440853118896484,0.0
2000-01-06 11:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 12:00:00,2.775553710540136e-20,0.0,0.0,0.07440853118896484,0.0
2000-01-06 13:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 14:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 15:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 16:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 17:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 18:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 19:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 20:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 21:00:00,0.0,0.0,7.806255641895632e-17,0.07440853118896484,0.0
2000-01-06 22:00:00,0.0,0.0,1.951563910473908e-17,0.07440853118896484,0.0
2000-01-06 23:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 00:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 01:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 02:00:00,3.46944213817517e-21,0.0,0.0,0.07440853118896484,0.0
2000-01-07 03:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 04:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 05:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 06:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 07:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 08:00:00,2.775553710540136e-20,0.0,0.0,0.07440853118896484,0.0
2000-01-07 09:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 10:00:00,0.0,0.0,1.2490009027033011e-15,0.07440853118896484,0.0
2000-01-07 11:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 12:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 13:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 14:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 15:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 16:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 17:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 18:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 19:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 20:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 21:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 22:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 23:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 00:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 01:00:00,1.734721069087585e-21,0.0,0.0,0.07440853118896484,0.0
2000-01-08 02:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 03:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 04:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 05:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 06:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 07:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 08:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 09:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 10:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 11:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 12:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 13:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 14:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 15:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 16:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 17:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 18:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 19:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 20:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 21:00:00,1.734721069087585e-21,0.0,0.0,0.07440853118896484,0.0
2000-01-08 22:00:00,4.336802672718962e-22,0.0,0.0,0.07440853118896484,0.0
2000-01-08 23:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 00:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 01:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 02:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 03:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 04:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 05:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 06:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 07:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 08:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 09:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 10:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 11:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 12:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 13:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 14:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 15:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 16:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 17:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 18:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 19:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 20:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 21:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 22:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 23:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 00:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 01:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 02:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 03:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 04:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 05:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 06:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 07:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 08:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 09:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 10:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 11:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 12:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 13:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 14:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 15:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 16:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 17:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 18:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 19:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 20:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 21:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 22:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 23:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-11 00:00:00,1.3354431823294644e-06,0.0,0.0,0.07440851628780365,0.0
2000-01-11 01:00:00,5.2511033962026785e-06,0.0,0.0,0.07440841943025589,0.0
2000-01-11 02:00:00,1.1482772709309186e-05,0.0,0.0,0.07440822571516037,0.0
2000-01-11 03:00:00,1.961313187281888e-05,0.0,0.0,0.07440789043903351,0.0
2000-01-11 04:00:00,2.910117545245343e-05,0.0,0.0,0.0744074136018753,0.0
2000-01-11 05:00:00,3.931803117283295e-05,0.0,0.0,0.07440675795078278,0.0
2000-01-11 06:00:00,4.958691620514598e-05,0.0,0.0,0.07440592348575592,0.0
2000-01-11 07:00:00,5.9225708900581055e-05,0.0,0.0,0.07440494745969772,0.0
2000-01-11 08:00:00,6.758976093304426e-05,0.0,0.0,0.07440382242202759,0.0
2000-01-11 09:00:00,7.411225340843373e-05,0.0,0.0,0.0744025856256485,0.0
2000-01-11 10:00:00,7.834291373092356e-05,0.0,0.0,0.07440127432346344,0.0
2000-01-11 11:00:00,7.998044033469398e-05,0.0,0.0,0.07439994812011719,0.0
2000-01-11 12:00:00,7.88946758516663e-05,0.0,0.0,0.07439863681793213,0.0
2000-01-11 13:00:00,7.514176298662553e-05,0.0,0.0,0.07439738512039185,0.0
2000-01-11 14:00:00,6.896260023189238e-05,0.0,0.0,0.07439623773097992,0.0
2000-01-11 15:00:00,6.0771599351641916e-05,0.0,0.0,0.07439522445201874,0.0
2000-01-11 16:00:00,5.112861320766589e-05,0.0,0.0,0.07439436763525009,0.0
2000-01-11 17:00:00,4.07013969034161e-05,0.0,0.0,0.07439369708299637,0.0
2000-01-11 18:00:00,3.021683578475071e-05,0.0,0.0,0.07439319789409637,0.0
2000-01-11 19:00:00,2.0408934968330925e-05,0.0,0.0,0.07439284771680832,0.0
2000-01-11 20:00:00,1.1964994173282697e-05,0.0,0.0,0.0743926540017128,0.0
2000-01-11 21:00:00,5.475598955207613e-06,0.0,0.0,0.07439255714416504,0.0
2000-01-11 22:00:00,1.3929311821811948e-06,0.0,0.0,0.07439254224300385,0.0
2000-01-11 23:00:00,0.0,0.0,0.0,0.07439254224300385,0.0
2000-01-12 00:00:00,1.3930094178364364e-06,0.0,0.0,0.07439251244068146,0.0
2000-01-12 01:00:00,5.4774139734496915e-06,0.0,0.0,0.0743924230337143,0.0
2000-01-12 02:00:00,1.1977260915052355e-05,0.0,0.0,0.07439221441745758,0.0
2000-01-12 03:00:00,2.0456128017413614e-05,0.0,0.0,0.07439188659191132,0.0
2000-01-12 04:00:00,3.0347821324761453e-05,0.0,0.0,0.07439137250185013,0.0
2000-01-12 05:00:00,4.09940409445633e-05,0.0,0.0,0.07439069449901581,0.0
2000-01-12 06:00:00,5.168660931854222e-05,0.0,0.0,0.07438982278108597,0.0
2000-01-12 07:00:00,6.171256426196369e-05,0.0,0.0,0.07438879460096359,0.0
2000-01-12 08:00:00,7.039948146256762e-05,0.0,0.0,0.07438762485980988,0.0
2000-01-12 09:00:00,7.715852145088925e-05,0.0,0.0,0.0743863433599472,0.0
2000-01-12 10:00:00,8.15232388232453e-05,0.0,0.0,0.07438497990369797,0.0
2000-01-12 11:00:00,8.318504300970785e-05,0.0,0.0,0.07438360154628754,0.0
2000-01-12 12:00:00,8.201394913603897e-05,0.0,0.0,0.0743822306394577,0.0
2000-01-12 13:00:00,7.80738617923874e-05,0.0,0.0,0.07438092678785324,0.0
2000-01-12 14:00:00,7.161993049665074e-05,0.0,0.0,0.07437973469495773,0.0
2000-01-12 15:00:00,6.308660295663534e-05,0.0,0.0,0.07437868416309357,0.0
2000-01-12 16:00:00,5.305681593569873e-05,0.0,0.0,0.07437779009342194,0.0
2000-01-12 17:00:00,4.2223210596206664e-05,0.0,0.0,0.07437710464000702,0.0
2000-01-12 18:00:00,3.13391542107024e-05,0.0,0.0,0.07437657564878464,0.0
2000-01-12 19:00:00,2.11632702890958e-05,0.0,0.0,0.07437622547149658,0.0
2000-01-12 20:00:00,1.2405808172497732e-05,0.0,0.0,0.07437600940465927,0.0
2000-01-12 21:00:00,5.676931552691942e-06,0.0,0.0,0.07437591999769211,0.0
2000-01-12 22:00:00,1.4440961058423948e-06,0.0,0.0,0.07437589019536972,0.0
2000-01-12 23:00:00,0.0,0.0,0.0,0.07437589019536972,0.0
2000-01-13 00:00:00,1.4441665161081216e-06,0.0,0.0,0.07437587529420853,0.0
2000-01-13 01:00:00,5.678525327330079e-06,0.0,0.0,0.07437577098608017,0.0
2000-01-13 02:00:00,1.2416574169901214e-05,0.0,0.0,0.07437556982040405,0.0
2000-01-13 03:00:00,2.120494975599044e-05,0.0,0.0,0.074375219643116,0.0
2000-01-13 04:00:00,3.145515215887619e-05,0.0,0.0,0.07437469065189362,0.0
2000-01-13 05:00:00,4.248251166541605e-05,0.0,0.0,0.07437398284673691,0.0
2000-01-13 06:00:00,5.35507944040232e-05,0.0,0.0,0.07437310367822647,0.0
2000-01-13 07:00:00,6.391951194806568e-05,0.0,0.0,0.07437203824520111,0.0
2000-01-13 08:00:00,7.289153900364096e-05,0.0,0.0,0.07437081634998322,0.0
2000-01-13 09:00:00,7.98580295986501e-05,0.0,0.0,0.07436948269605637,0.0
2000-01-13 10:00:00,8.433935633879715e-05,0.0,0.0,0.07436807453632355,0.0
2000-01-13 11:00:00,8.601969506268309e-05,0.0,0.0,0.07436664402484894,0.0
2000-01-13 12:00:00,8.477079013257377e-05,0.0,0.0,0.07436523586511612,0.0
2000-01-13 13:00:00,8.066245510230635e-05,0.0,0.0,0.07436388731002808,0.0
2000-01-13 14:00:00,7.396456189110805e-05,0.0,0.0,0.07436265051364899,0.0
2000-01-13 15:00:00,6.512773642701754e-05,0.0,0.0,0.07436157017946243,0.0
2000-01-13 16:00:00,5.4755487746433316e-05,0.0,0.0,0.07436066120862961,0.0
2000-01-13 17:00:00,4.3563508352111046e-05,0.0,0.0,0.0743599385023117,0.0
2000-01-13 18:00:00,3.232704406725893e-05,0.0,0.0,0.07435940206050873,0.0
2000-01-13 19:00:00,2.1826985303903534e-05,0.0,0.0,0.07435904443264008,0.0
2000-01-13 20:00:00,1.2793469941931826e-05,0.0,0.0,0.07435882091522217,0.0
2000-01-13 21:00:00,5.853957807653415e-06,0.0,0.0,0.07435871660709381,0.0
2000-01-13 22:00:00,1.489090048047807e-06,0.0,0.0,0.07435870170593262,0.0
2000-01-13 23:00:00,0.0,0.0,0.0,0.07435870170593262,0.0
2000-01-14 00:00:00,1.4891532612056865e-06,0.0,0.0,0.07435868680477142,0.0
2000-01-14 01:00:00,5.855378238112634e-06,0.0,0.0,0.07435858249664307,0.0
2000-01-14 02:00:00,1.2802956251129455e-05,0.0,0.0,0.07435835897922516,0.0
2000-01-14 03:00:00,2.1863436572408006e-05,0.0,0.0,0.0743580013513565,0.0
2000-01-14 04:00:00,3.242841159610935e-05,0.0,0.0,0.07435745745897293,0.0
2000-01-14 05:00:00,4.378988691436252e-05,0.0,0.0,0.07435672730207443,0.0
2000-01-14 06:00:00,5.5187231276065694e-05,0.0,0.0,0.07435581833124161,0.0
2000-01-14 07:00:00,6.58559095181874e-05,0.0,0.0,0.07435471564531326,0.0
2000-01-14 08:00:00,7.507666516647721e-05,0.0,0.0,0.07435346394777298,0.0
2000-01-14 09:00:00,8.222317158556031e-05,0.0,0.0,0.07435209304094315,0.0
2000-01-14 10:00:00,8.680450824243999e-05,0.0,0.0,0.07435064762830734,0.0
2000-01-14 11:00:00,8.849927596081383e-05,0.0,0.0,0.07434917241334915,0.0
2000-01-14 12:00:00,8.717930948136305e-05,0.0,0.0,0.07434771955013275,0.0
2000-01-14 13:00:00,8.292228788128164e-05,0.0,0.0,0.07434634864330292,0.0
2000-01-14 14:00:00,7.60090435660207e-05,0.0,0.0,0.07434506714344025,0.0
2000-01-14 15:00:00,6.69055777035092e-05,0.0,0.0,0.0743439644575119,0.0
2000-01-14 16:00:00,5.6233942355032395e-05,0.0,0.0,0.07434301823377609,0.0
2000-01-14 17:00:00,4.472876069094774e-05,0.0,0.0,0.0743422657251358,0.0
2000-01-14 18:00:00,3.3185337129549796e-05,0.0,0.0,0.07434172183275223,0.0
2000-01-14 19:00:00,2.240334168045992e-05,0.0,0.0,0.07434134930372238,0.0
2000-01-14 20:00:00,1.3130078647778734e-05,0.0,0.0,0.07434113323688507,0.0
2000-01-14 21:00:00,6.007685197266788e-06,0.0,0.0,0.07434104382991791,0.0
2000-01-14 22:00:00,1.5281598837318175e-06,0.0,0.0,0.07434101402759552,0.0
2000-01-14 23:00:00,0.0,0.0,0.0,0.07434101402759552,0.0
2000-01-15 00:00:00,1.5282160486248624e-06,0.0,0.0,0.07434099167585373,0.0
2000-01-15 01:00:00,6.008939611335437e-06,0.0,0.0,0.07434089481830597,0.0
2000-01-15 02:00:00,1.3138428046878843e-05,0.0,0.0,0.07434068620204926,0.0
2000-01-15 03:00:00,2.2435214874203467e-05,0.0,0.0,0.07434029877185822,0.0
2000-01-15 04:00:00,3.327343341401303e-05,0.0,0.0,0.07433975487947464,0.0
