tht_0,tht_1,tht_2,tht_3,Date
0.07903353869915009,0.07903353869915009,0.07903353869915009,0.07903353869915009,2000-01-02 11:00:00
0.07907804846763611,0.07907804846763611,0.07907804846763611,0.07907804846763611,2000-01-02 12:00:00
0.0791308805346489,0.0791308805346489,0.0791308805346489,0.0791308805346489,2000-01-02 13:00:00
0.07919695228338242,0.07919695228338242,0.07919695228338242,0.07919695228338242,2000-01-02 14:00:00
0.07928028702735901,0.07928028702735901,0.07928028702735901,0.07928028702735901,2000-01-02 15:00:00
0.0793837159872055,0.0793837159872055,0.0793837159872055,0.0793837159872055,2000-01-02 16:00:00
0.0795087143778801,0.0795087143778801,0.0795087143778801,0.0795087143778801,2000-01-02 17:00:00
0.07965528219938278,0.07965528219938278,0.07965528219938278,0.07965528219938278,2000-01-02 18:00:00
0.07982195168733597,0.07982195168733597,0.07982195168733597,0.07982195168733597,2000-01-02 19:00:00
0.08000587671995163,0.08000587671995163,0.08000587671995163,0.08000587671995163,2000-01-02 20:00:00
0.08020304888486862,0.08020304888486862,0.08020304888486862,0.08020304888486862,2000-01-02 21:00:00
0.08040854334831238,0.08040854334831238,0.08040854334831238,0.08040854334831238,2000-01-02 22:00:00
0.08061687648296356,0.08061687648296356,0.08061687648296356,0.08061687648296356,2000-01-02 23:00:00
0.08082237094640732,0.08082237094640732,0.08082237094640732,0.08082237094640732,2000-01-03 00:00:00
0.08101954311132431,0.08101954311132431,0.08101954311132431,0.08101954311132431,2000-01-03 01:00:00
0.08120346814393997,0.08120346814393997,0.08120346814393997,0.08120346814393997,2000-01-03 02:00:00
0.08137013763189316,0.08137013763189316,0.08137013763189316,0.08137013763189316,2000-01-03 03:00:00
0.08151670545339584,0.08151670545339584,0.08151670545339584,0.08151670545339584,2000-01-03 04:00:00
0.08164170384407043,0.08164170384407043,0.08164170384407043,0.08164170384407043,2000-01-03 05:00:00
0.08174513280391693,0.08174513280391693,0.08174513280391693,0.08174513280391693,2000-01-03 06:00:00
0.08182846754789352,0.08182846754789352,0.08182846754789352,0.08182846754789352,2000-01-03 07:00:00
0.08189453929662704,0.08189453929662704,0.08189453929662704,0.08189453929662704,2000-01-03 08:00:00
0.08194737136363983,0.08194737136363983,0.08194737136363983,0.08194737136363983,2000-01-03 09:00:00
0.08199188113212585,0.08199188113212585,0.08199188113212585,0.08199188113212585,2000-01-03 10:00:00
0.08203354477882385,0.08203354477882385,0.08203354477882385,0.08203354477882385,2000-01-03 11:00:00
0.08207805454730988,0.08207805454730988,0.08207805454730988,0.08207805454730988,2000-01-03 12:00:00
0.08213088661432266,0.08213088661432266,0.08213088661432266,0.08213088661432266,2000-01-03 13:00:00
0.08219695836305618,0.08219695836305618,0.08219695836305618,0.08219695836305618,2000-01-03 14:00:00
0.08228029310703278,0.08228029310703278,0.08228029310703278,0.08228029310703278,2000-01-03 15:00:00
0.08238372206687927,0.08238372206687927,0.08238372206687927,0.08238372206687927,2000-01-03 16:00:00
0.08250872045755386,0.08250872045755386,0.08250872045755386,0.08250872045755386,2000-01-03 17:00:00
0.08265528827905655,0.08265528827905655,0.08265528827905655,0.08265528827905655,2000-01-03 18:00:00
0.08282195776700974,0.08282195776700974,0.08282195776700974,0.08282195776700974,2000-01-03 19:00:00
0.0830058827996254,0.0830058827996254,0.0830058827996254,0.0830058827996254,2000-01-03 20:00:00
0.08320305496454239,0.08320305496454239,0.08320305496454239,0.08320305496454239,2000-01-03 21:00:00
0.08340854942798615,0.08340854942798615,0.08340854942798615,0.08340854942798615,2000-01-03 22:00:00
0.08361688256263733,0.08361688256263733,0.08361688256263733,0.08361688256263733,2000-01-03 23:00:00
0.08382237702608109,0.08382237702608109,0.08382237702608109,0.08382237702608109,2000-01-04 00:00:00
0.08401954919099808,0.08401954919099808,0.08401954919099808,0.08401954919099808,2000-01-04 01:00:00
0.08420347422361374,0.08420347422361374,0.08420347422361374,0.08420347422361374,2000-01-04 02:00:00
0.08437014371156693,0.08437014371156693,0.08437014371156693,0.08437014371156693,2000-01-04 03:00:00
0.08451671153306961,0.08451671153306961,0.08451671153306961,0.08451671153306961,2000-01-04 04:00:00
0.0846417099237442,0.0846417099237442,0.0846417099237442,0.0846417099237442,2000-01-04 05:00:00
0.0847451388835907,0.0847451388835907,0.0847451388835907,0.0847451388835907,2000-01-04 06:00:00
0.08482847362756729,0.08482847362756729,0.08482847362756729,0.08482847362756729,2000-01-04 07:00:00
0.08489454537630081,0.08489454537630081,0.08489454537630081,0.08489454537630081,2000-01-04 08:00:00
0.0849473774433136,0.0849473774433136,0.0849473774433136,0.0849473774433136,2000-01-04 09:00:00
0.08499188721179962,0.08499188721179962,0.08499188721179962,0.08499188721179962,2000-01-04 10:00:00
0.08503355085849762,0.08503355085849762,0.08503355085849762,0.08503355085849762,2000-01-04 11:00:00
0.08507806062698364,0.08507806062698364,0.08507806062698364,0.08507806062698364,2000-01-04 12:00:00
0.08513089269399643,0.08513089269399643,0.08513089269399643,0.08513089269399643,2000-01-04 13:00:00
0.08519696444272995,0.08519696444272995,0.08519696444272995,0.08519696444272995,2000-01-04 14:00:00
0.08528029918670654,0.08528029918670654,0.08528029918670654,0.08528029918670654,2000-01-04 15:00:00
0.08538372814655304,0.08538372814655304,0.08538372814655304,0.08538372814655304,2000-01-04 16:00:00
0.08550872653722763,0.08550872653722763,0.08550872653722763,0.08550872653722763,2000-01-04 17:00:00
0.08565529435873032,0.08565529435873032,0.08565529435873032,0.08565529435873032,2000-01-04 18:00:00
0.0858219638466835,0.0858219638466835,0.0858219638466835,0.0858219638466835,2000-01-04 19:00:00
0.08600588887929916,0.08600588887929916,0.08600588887929916,0.08600588887929916,2000-01-04 20:00:00
0.08620306104421616,0.08620306104421616,0.08620306104421616,0.08620306104421616,2000-01-04 21:00:00
0.08640855550765991,0.08640855550765991,0.08640855550765991,0.08640855550765991,2000-01-04 22:00:00
0.0866168886423111,0.0866168886423111,0.0866168886423111,0.0866168886423111,2000-01-04 23:00:00
0.08682238310575485,0.08682238310575485,0.08682238310575485,0.08682238310575485,2000-01-05 00:00:00
0.08701955527067184,0.08701955527067184,0.08701955527067184,0.08701955527067184,2000-01-05 01:00:00
0.0872034803032875,0.0872034803032875,0.0872034803032875,0.0872034803032875,2000-01-05 02:00:00
0.08737014979124069,0.08737014979124069,0.08737014979124069,0.08737014979124069,2000-01-05 03:00:00
0.08751671761274338,0.08751671761274338,0.08751671761274338,0.08751671761274338,2000-01-05 04:00:00
0.08764171600341797,0.08764171600341797,0.08764171600341797,0.08764171600341797,2000-01-05 05:00:00
0.08774514496326447,0.08774514496326447,0.08774514496326447,0.08774514496326447,2000-01-05 06:00:00
0.08782847970724106,0.08782847970724106,0.08782847970724106,0.08782847970724106,2000-01-05 07:00:00
0.08789455145597458,0.08789455145597458,0.08789455145597458,0.08789455145597458,2000-01-05 08:00:00
0.08794738352298737,0.08794738352298737,0.08794738352298737,0.08794738352298737,2000-01-05 09:00:00
0.08799189329147339,0.08799189329147339,0.08799189329147339,0.08799189329147339,2000-01-05 10:00:00
0.08803355693817139,0.08803355693817139,0.08803355693817139,0.08803355693817139,2000-01-05 11:00:00
0.08807806670665741,0.08807806670665741,0.08807806670665741,0.08807806670665741,2000-01-05 12:00:00
0.0881308987736702,0.0881308987736702,0.0881308987736702,0.0881308987736702,2000-01-05 13:00:00
0.08819697052240372,0.08819697052240372,0.08819697052240372,0.08819697052240372,2000-01-05 14:00:00
0.08828030526638031,0.08828030526638031,0.08828030526638031,0.08828030526638031,2000-01-05 15:00:00
0.0883837342262268,0.0883837342262268,0.0883837342262268,0.0883837342262268,2000-01-05 16:00:00
0.0885087326169014,0.0885087326169014,0.0885087326169014,0.0885087326169014,2000-01-05 17:00:00
0.08865530043840408,0.08865530043840408,0.08865530043840408,0.08865530043840408,2000-01-05 18:00:00
0.08882196992635727,0.08882196992635727,0.08882196992635727,0.08882196992635727,2000-01-05 19:00:00
0.08900589495897293,0.08900589495897293,0.08900589495897293,0.08900589495897293,2000-01-05 20:00:00
0.08920306712388992,0.08920306712388992,0.08920306712388992,0.08920306712388992,2000-01-05 21:00:00
0.08940856158733368,0.08940856158733368,0.08940856158733368,0.08940856158733368,2000-01-05 22:00:00
0.08961689472198486,0.08961689472198486,0.08961689472198486,0.08961689472198486,2000-01-05 23:00:00
0.08982238918542862,0.08982238918542862,0.08982238918542862,0.08982238918542862,2000-01-06 00:00:00
0.09001956135034561,0.09001956135034561,0.09001956135034561,0.09001956135034561,2000-01-06 01:00:00
0.09020348638296127,0.09020348638296127,0.09020348638296127,0.09020348638296127,2000-01-06 02:00:00
0.09037015587091446,0.09037015587091446,0.09037015587091446,0.09037015587091446,2000-01-06 03:00:00
0.09051672369241714,0.09051672369241714,0.09051672369241714,0.09051672369241714,2000-01-06 04:00:00
0.09064172208309174,0.09064172208309174,0.09064172208309174,0.09064172208309174,2000-01-06 05:00:00
0.09074515104293823,0.09074515104293823,0.09074515104293823,0.09074515104293823,2000-01-06 06:00:00
0.09082848578691483,0.09082848578691483,0.09082848578691483,0.09082848578691483,2000-01-06 07:00:00
0.09089455753564835,0.09089455753564835,0.09089455753564835,0.09089455753564835,2000-01-06 08:00:00
0.09094738960266113,0.09094738960266113,0.09094738960266113,0.09094738960266113,2000-01-06 09:00:00
0.09099189937114716,0.09099189937114716,0.09099189937114716,0.09099189937114716,2000-01-06 10:00:00
0.09103356301784515,0.09103356301784515,0.09103356301784515,0.09103356301784515,2000-01-06 11:00:00
0.09107807278633118,0.09107807278633118,0.09107807278633118,0.09107807278633118,2000-01-06 12:00:00
0.09113090485334396,0.09113090485334396,0.09113090485334396,0.09113090485334396,2000-01-06 13:00:00
0.09119697660207748,0.09119697660207748,0.09119697660207748,0.09119697660207748,2000-01-06 14:00:00
0.09128031134605408,0.09128031134605408,0.09128031134605408,0.09128031134605408,2000-01-06 15:00:00
0.09138374030590057,0.09138374030590057,0.09138374030590057,0.09138374030590057,2000-01-06 16:00:00
0.09150873869657516,0.09150873869657516,0.09150873869657516,0.09150873869657516,2000-01-06 17:00:00
0.09165530651807785,0.09165530651807785,0.09165530651807785,0.09165530651807785,2000-01-06 18:00:00
0.09182197600603104,0.09182197600603104,0.09182197600603104,0.09182197600603104,2000-01-06 19:00:00
0.0920059010386467,0.0920059010386467,0.0920059010386467,0.0920059010386467,2000-01-06 20:00:00
0.09220307320356369,0.09220307320356369,0.09220307320356369,0.09220307320356369,2000-01-06 21:00:00
0.09240856766700745,0.09240856766700745,0.09240856766700745,0.09240856766700745,2000-01-06 22:00:00
0.09261690080165863,0.09261690080165863,0.09261690080165863,0.09261690080165863,2000-01-06 23:00:00
0.09282239526510239,0.09282239526510239,0.09282239526510239,0.09282239526510239,2000-01-07 00:00:00
0.09301956743001938,0.09301956743001938,0.09301956743001938,0.09301956743001938,2000-01-07 01:00:00
0.09320349246263504,0.09320349246263504,0.09320349246263504,0.09320349246263504,2000-01-07 02:00:00
0.09337016195058823,0.09337016195058823,0.09337016195058823,0.09337016195058823,2000-01-07 03:00:00
0.09351672977209091,0.09351672977209091,0.09351672977209091,0.09351672977209091,2000-01-07 04:00:00
0.0936417281627655,0.0936417281627655,0.0936417281627655,0.0936417281627655,2000-01-07 05:00:00
0.093745157122612,0.093745157122612,0.093745157122612,0.093745157122612,2000-01-07 06:00:00
0.09382849186658859,0.09382849186658859,0.09382849186658859,0.09382849186658859,2000-01-07 07:00:00
0.09389456361532211,0.09389456361532211,0.09389456361532211,0.09389456361532211,2000-01-07 08:00:00
0.0939473956823349,0.0939473956823349,0.0939473956823349,0.0939473956823349,2000-01-07 09:00:00
0.09399190545082092,0.09399190545082092,0.09399190545082092,0.09399190545082092,2000-01-07 10:00:00
0.09403356909751892,0.09403356909751892,0.09403356909751892,0.09403356909751892,2000-01-07 11:00:00
0.09407807886600494,0.09407807886600494,0.09407807886600494,0.09407807886600494,2000-01-07 12:00:00
0.09413091093301773,0.09413091093301773,0.09413091093301773,0.09413091093301773,2000-01-07 13:00:00
0.09419698268175125,0.09419698268175125,0.09419698268175125,0.09419698268175125,2000-01-07 14:00:00
0.09428031742572784,0.09428031742572784,0.09428031742572784,0.09428031742572784,2000-01-07 15:00:00
0.09438374638557434,0.09438374638557434,0.09438374638557434,0.09438374638557434,2000-01-07 16:00:00
0.09450874477624893,0.09450874477624893,0.09450874477624893,0.09450874477624893,2000-01-07 17:00:00
0.09465531259775162,0.09465531259775162,0.09465531259775162,0.09465531259775162,2000-01-07 18:00:00
0.0948219820857048,0.0948219820857048,0.0948219820857048,0.0948219820857048,2000-01-07 19:00:00
0.09500590711832047,0.09500590711832047,0.09500590711832047,0.09500590711832047,2000-01-07 20:00:00
0.09520307928323746,0.09520307928323746,0.09520307928323746,0.09520307928323746,2000-01-07 21:00:00
0.09540857374668121,0.09540857374668121,0.09540857374668121,0.09540857374668121,2000-01-07 22:00:00
0.0956169068813324,0.0956169068813324,0.0956169068813324,0.0956169068813324,2000-01-07 23:00:00
0.09582240134477615,0.09582240134477615,0.09582240134477615,0.09582240134477615,2000-01-08 00:00:00
0.09601957350969315,0.09601957350969315,0.09601957350969315,0.09601957350969315,2000-01-08 01:00:00
0.09620349854230881,0.09620349854230881,0.09620349854230881,0.09620349854230881,2000-01-08 02:00:00
0.096370168030262,0.096370168030262,0.096370168030262,0.096370168030262,2000-01-08 03:00:00
0.09651673585176468,0.09651673585176468,0.09651673585176468,0.09651673585176468,2000-01-08 04:00:00
0.09664173424243927,0.09664173424243927,0.09664173424243927,0.09664173424243927,2000-01-08 05:00:00
0.09674516320228577,0.09674516320228577,0.09674516320228577,0.09674516320228577,2000-01-08 06:00:00
0.09682849794626236,0.09682849794626236,0.09682849794626236,0.09682849794626236,2000-01-08 07:00:00
0.09689456969499588,0.09689456969499588,0.09689456969499588,0.09689456969499588,2000-01-08 08:00:00
0.09694740176200867,0.09694740176200867,0.09694740176200867,0.09694740176200867,2000-01-08 09:00:00
0.09699191153049469,0.09699191153049469,0.09699191153049469,0.09699191153049469,2000-01-08 10:00:00
0.09703357517719269,0.09703357517719269,0.09703357517719269,0.09703357517719269,2000-01-08 11:00:00
0.09707808494567871,0.09707808494567871,0.09707808494567871,0.09707808494567871,2000-01-08 12:00:00
0.0971309170126915,0.0971309170126915,0.0971309170126915,0.0971309170126915,2000-01-08 13:00:00
0.09719698876142502,0.09719698876142502,0.09719698876142502,0.09719698876142502,2000-01-08 14:00:00
0.09728032350540161,0.09728032350540161,0.09728032350540161,0.09728032350540161,2000-01-08 15:00:00
0.09738375246524811,0.09738375246524811,0.09738375246524811,0.09738375246524811,2000-01-08 16:00:00
0.0975087508559227,0.0975087508559227,0.0975087508559227,0.0975087508559227,2000-01-08 17:00:00
0.09765531867742538,0.09765531867742538,0.09765531867742538,0.09765531867742538,2000-01-08 18:00:00
0.09782198816537857,0.09782198816537857,0.09782198816537857,0.09782198816537857,2000-01-08 19:00:00
0.09800591319799423,0.09800591319799423,0.09800591319799423,0.09800591319799423,2000-01-08 20:00:00
0.09820308536291122,0.09820308536291122,0.09820308536291122,0.09820308536291122,2000-01-08 21:00:00
0.09840857982635498,0.09840857982635498,0.09840857982635498,0.09840857982635498,2000-01-08 22:00:00
0.09861691296100616,0.09861691296100616,0.09861691296100616,0.09861691296100616,2000-01-08 23:00:00
0.09882240742444992,0.09882240742444992,0.09882240742444992,0.09882240742444992,2000-01-09 00:00:00
0.09901957958936691,0.09901957958936691,0.09901957958936691,0.09901957958936691,2000-01-09 01:00:00
0.09920350462198257,0.09920350462198257,0.09920350462198257,0.09920350462198257,2000-01-09 02:00:00
0.09937017410993576,0.09937017410993576,0.09937017410993576,0.09937017410993576,2000-01-09 03:00:00
0.09951674193143845,0.09951674193143845,0.09951674193143845,0.09951674193143845,2000-01-09 04:00:00
0.09964174032211304,0.09964174032211304,0.09964174032211304,0.09964174032211304,2000-01-09 05:00:00
0.09974516928195953,0.09974516928195953,0.09974516928195953,0.09974516928195953,2000-01-09 06:00:00
0.09982850402593613,0.09982850402593613,0.09982850402593613,0.09982850402593613,2000-01-09 07:00:00
0.09989457577466965,0.09989457577466965,0.09989457577466965,0.09989457577466965,2000-01-09 08:00:00
0.09994740784168243,0.09994740784168243,0.09994740784168243,0.09994740784168243,2000-01-09 09:00:00
0.09999191761016846,0.09999191761016846,0.09999191761016846,0.09999191761016846,2000-01-09 10:00:00
0.10003358125686646,0.10003358125686646,0.10003358125686646,0.10003358125686646,2000-01-09 11:00:00
0.10007809102535248,0.10007809102535248,0.10007809102535248,0.10007809102535248,2000-01-09 12:00:00
0.10013092309236526,0.10013092309236526,0.10013092309236526,0.10013092309236526,2000-01-09 13:00:00
0.10019699484109879,0.10019699484109879,0.10019699484109879,0.10019699484109879,2000-01-09 14:00:00
0.10028032958507538,0.10028032958507538,0.10028032958507538,0.10028032958507538,2000-01-09 15:00:00
0.10038375854492188,0.10038375854492188,0.10038375854492188,0.10038375854492188,2000-01-09 16:00:00
0.10050875693559647,0.10050875693559647,0.10050875693559647,0.10050875693559647,2000-01-09 17:00:00
0.10065532475709915,0.10065532475709915,0.10065532475709915,0.10065532475709915,2000-01-09 18:00:00
0.10082199424505234,0.10082199424505234,0.10082199424505234,0.10082199424505234,2000-01-09 19:00:00
0.101005919277668,0.101005919277668,0.101005919277668,0.101005919277668,2000-01-09 20:00:00
0.10120309144258499,0.10120309144258499,0.10120309144258499,0.10120309144258499,2000-01-09 21:00:00
0.10140858590602875,0.10140858590602875,0.10140858590602875,0.10140858590602875,2000-01-09 22:00:00
0.10161691904067993,0.10161691904067993,0.10161691904067993,0.10161691904067993,2000-01-09 23:00:00
0.10182241350412369,0.10182241350412369,0.10182241350412369,0.10182241350412369,2000-01-10 00:00:00
0.10201958566904068,0.10201958566904068,0.10201958566904068,0.10201958566904068,2000-01-10 01:00:00
0.10220351070165634,0.10220351070165634,0.10220351070165634,0.10220351070165634,2000-01-10 02:00:00
0.10237018018960953,0.10237018018960953,0.10237018018960953,0.10237018018960953,2000-01-10 03:00:00
0.10251674801111221,0.10251674801111221,0.10251674801111221,0.10251674801111221,2000-01-10 04:00:00
0.1026417464017868,0.1026417464017868,0.1026417464017868,0.1026417464017868,2000-01-10 05:00:00
0.1027451753616333,0.1027451753616333,0.1027451753616333,0.1027451753616333,2000-01-10 06:00:00
0.1028285101056099,0.1028285101056099,0.1028285101056099,0.1028285101056099,2000-01-10 07:00:00
0.10289458185434341,0.10289458185434341,0.10289458185434341,0.10289458185434341,2000-01-10 08:00:00
0.1029474139213562,0.1029474139213562,0.1029474139213562,0.1029474139213562,2000-01-10 09:00:00
0.10299192368984222,0.10299192368984222,0.10299192368984222,0.10299192368984222,2000-01-10 10:00:00
0.10303358733654022,0.10303358733654022,0.10303358733654022,0.10303358733654022,2000-01-10 11:00:00
0.10307809710502625,0.10307809710502625,0.10307809710502625,0.10307809710502625,2000-01-10 12:00:00
0.10313092917203903,0.10313092917203903,0.10313092917203903,0.10313092917203903,2000-01-10 13:00:00
0.10319700092077255,0.10319700092077255,0.10319700092077255,0.10319700092077255,2000-01-10 14:00:00
0.10328033566474915,0.10328033566474915,0.10328033566474915,0.10328033566474915,2000-01-10 15:00:00
0.10338376462459564,0.10338376462459564,0.10338376462459564,0.10338376462459564,2000-01-10 16:00:00
0.10350876301527023,0.10350876301527023,0.10350876301527023,0.10350876301527023,2000-01-10 17:00:00
0.10365533083677292,0.10365533083677292,0.10365533083677292,0.10365533083677292,2000-01-10 18:00:00
0.1038220003247261,0.1038220003247261,0.1038220003247261,0.1038220003247261,2000-01-10 19:00:00
0.10400592535734177,0.10400592535734177,0.10400592535734177,0.10400592535734177,2000-01-10 20:00:00
0.10420309752225876,0.10420309752225876,0.10420309752225876,0.10420309752225876,2000-01-10 21:00:00
0.10440859198570251,0.10440859198570251,0.10440859198570251,0.10440859198570251,2000-01-10 22:00:00
0.10440859198570251,0.10440859198570251,0.10440859198570251,0.10440859198570251,2000-01-10 23:00:00
0.10440686345100403,0.10440686345100403,0.10440686345100403,0.10440686345100403,2000-01-11 00:00:00
0.10440007597208023,0.10440007597208023,0.10440007597208023,0.10440007597208023,2000-01-11 01:00:00
0.10438524186611176,0.10438524186611176,0.10438524186611176,0.10438524186611176,2000-01-11 02:00:00
0.10435992479324341,0.10435992479324341,0.10435992479324341,0.10435992479324341,2000-01-11 03:00:00
0.10432242602109909,0.10432242602109909,0.10432242602109909,0.10432242602109909,2000-01-11 04:00:00
0.10427189618349075,0.10427189618349075,0.10427189618349075,0.10427189618349075,2000-01-11 05:00:00
0.10420838743448257,0.10420838743448257,0.10420838743448257,0.10420838743448257,2000-01-11 06:00:00
0.10413286834955215,0.10413286834955215,0.10413286834955215,0.10413286834955215,2000-01-11 07:00:00
0.10404713451862335,0.10404713451862335,0.10404713451862335,0.10404713451862335,2000-01-11 08:00:00
0.10395368188619614,0.10395368188619614,0.10395368188619614,0.10395368188619614,2000-01-11 09:00:00
0.10385552048683167,0.10385552048683167,0.10385552048683167,0.10385552048683167,2000-01-11 10:00:00
0.10375598073005676,0.10375598073005676,0.10375598073005676,0.10375598073005676,2000-01-11 11:00:00
0.10365846008062363,0.10365846008062363,0.10365846008062363,0.10365846008062363,2000-01-11 12:00:00
0.10356619209051132,0.10356619209051132,0.10356619209051132,0.10356619209051132,2000-01-11 13:00:00
0.10348203778266907,0.10348203778266907,0.10348203778266907,0.10348203778266907,2000-01-11 14:00:00
0.10340829938650131,0.10340829938650131,0.10340829938650131,0.10340829938650131,2000-01-11 15:00:00
0.1033465713262558,0.1033465713262558,0.1033465713262558,0.1033465713262558,2000-01-11 16:00:00
0.1032976359128952,0.1032976359128952,0.1032976359128952,0.1032976359128952,2000-01-11 17:00:00
0.10326142609119415,0.10326142609119415,0.10326142609119415,0.10326142609119415,2000-01-11 18:00:00
0.10323702543973923,0.10323702543973923,0.10323702543973923,0.10323702543973923,2000-01-11 19:00:00
0.10322274267673492,0.10322274267673492,0.10322274267673492,0.10322274267673492,2000-01-11 20:00:00
0.10321621596813202,0.10321621596813202,0.10321621596813202,0.10321621596813202,2000-01-11 21:00:00
0.1032145544886589,0.1032145544886589,0.1032145544886589,0.1032145544886589,2000-01-11 22:00:00
0.1032145544886589,0.1032145544886589,0.1032145544886589,0.1032145544886589,2000-01-11 23:00:00
0.10321289300918579,0.10321289300918579,0.10321289300918579,0.10321289300918579,2000-01-12 00:00:00
0.10320636630058289,0.10320636630058289,0.10320636630058289,0.10320636630058289,2000-01-12 01:00:00
0.10319209843873978,0.10319209843873978,0.10319209843873978,0.10319209843873978,2000-01-12 02:00:00
0.10316775739192963,0.10316775739192963,0.10316775739192963,0.10316775739192963,2000-01-12 03:00:00
0.10313170403242111,0.10313170403242111,0.10313170403242111,0.10313170403242111,2000-01-12 04:00:00
0.10308311879634857,0.10308311879634857,0.10308311879634857,0.10308311879634857,2000-01-12 05:00:00
0.10302205383777618,0.10302205383777618,0.10302205383777618,0.10302205383777618,2000-01-12 06:00:00
0.10294944047927856,0.10294944047927856,0.10294944047927856,0.10294944047927856,2000-01-12 07:00:00
0.1028670072555542,0.1028670072555542,0.1028670072555542,0.1028670072555542,2000-01-12 08:00:00
0.1027771458029747,0.1027771458029747,0.1027771458029747,0.1027771458029747,2000-01-12 09:00:00
0.10268276184797287,0.10268276184797287,0.10268276184797287,0.10268276184797287,2000-01-12 10:00:00
0.10258705168962479,0.10258705168962479,0.10258705168962479,0.10258705168962479,2000-01-12 11:00:00
0.1024932786822319,0.1024932786822319,0.1024932786822319,0.1024932786822319,2000-01-12 12:00:00
0.10240455716848373,0.10240455716848373,0.10240455716848373,0.10240455716848373,2000-01-12 13:00:00
0.10232364386320114,0.10232364386320114,0.10232364386320114,0.10232364386320114,2000-01-12 14:00:00
0.10225274413824081,0.10225274413824081,0.10225274413824081,0.10225274413824081,2000-01-12 15:00:00
0.10219338536262512,0.10219338536262512,0.10219338536262512,0.10219338536262512,2000-01-12 16:00:00
0.10214632749557495,0.10214632749557495,0.10214632749557495,0.10214632749557495,2000-01-12 17:00:00
0.10211151093244553,0.10211151093244553,0.10211151093244553,0.10211151093244553,2000-01-12 18:00:00
0.10208804905414581,0.10208804905414581,0.10208804905414581,0.10208804905414581,2000-01-12 19:00:00
0.10207431763410568,0.10207431763410568,0.10207431763410568,0.10207431763410568,2000-01-12 20:00:00
